step,wall_time,vx_cmd,vy_cmd,vyaw_cmd,vx_act,vy_act,vyaw_act
1523,1790037859.1395154,0.0,0.0,0.0,0.0024997079744935036,-9.576912270858884e-05,0.020155584439635277
1524,1790037859.148239,0.0,0.0,0.0,0.0025463346391916275,-0.0001608306192792952,0.02015281841158867
1525,1790037859.157006,0.0,0.0,0.0,0.0026482301764190197,0.0012648042757064104,0.021990645676851273
1526,1790037859.1659274,0.0,0.0,0.0,0.0024474533274769783,0.0002580190484877676,0.018650198355317116
1527,1790037859.1752353,0.0,0.0,0.0,0.0031921062618494034,-0.001134443562477827,0.02004055678844452
1528,1790037859.1840022,0.0,0.0,0.0,0.00289660575799644,-0.0005530929192900658,0.019032368436455727
1529,1790037859.1927269,0.0,0.0,0.0,0.003405543975532055,-0.0002168704813811928,0.019669700413942337
1530,1790037859.2016573,0.0,0.0,0.0,0.0036415045615285635,0.00014793360605835915,0.01981688104569912
1531,1790037859.210277,0.0,0.0,0.0,0.0029791356064379215,0.00040396087570115924,0.021003317087888718
1532,1790037859.2190304,0.0,0.0,0.0,0.002409309847280383,5.808396963402629e-06,0.020777227357029915
1533,1790037859.2280324,0.0,0.0,0.0,0.002120039891451597,-0.00013677059905603528,0.020008068531751633
1534,1790037859.2366905,0.0,0.0,0.0,0.002116895280778408,-0.00022230122704058886,0.020231081172823906
1535,1790037859.2456079,0.0,0.0,0.0,0.0022050291299819946,-0.0002791003789752722,0.020161310210824013
1536,1790037859.2542589,0.0,0.0,0.0,0.0022023392375558615,-0.00017515220679342747,0.019901093095541
1537,1790037859.262821,0.0,0.0,0.0,0.0024573244154453278,-0.00017846981063485146,0.019837982952594757
1538,1790037859.2715158,0.0,0.0,0.0,0.002629015129059553,-0.00010715847020037472,0.019793599843978882
1539,1790037859.2807498,0.0,0.0,0.0,0.0026671839877963066,-9.04525222722441e-05,0.01985808275640011
1540,1790037859.2901995,0.0,0.0,0.0,0.0026882942765951157,-5.642959149554372e-05,0.020083336159586906
1541,1790037859.2994978,0.0,0.0,0.0,0.0027782879769802094,2.402967948000878e-05,0.019978633150458336
1542,1790037859.3089314,0.0,0.0,0.0,0.002789572812616825,0.0001307290222030133,0.02000350132584572
1543,1790037859.3186057,0.0,0.0,0.0,0.0027243727818131447,2.221332397311926e-05,0.02013939619064331
1544,1790037859.3281748,0.0,0.0,0.0,0.00278263445943594,-3.581488272175193e-06,0.01988464780151844
1545,1790037859.3368251,0.0,0.0,0.0,0.00268168724142015,-1.1197582352906466e-05,0.02007429674267769
1546,1790037859.3456638,0.0,0.0,0.0,0.0027457638643682003,-5.700829206034541e-06,0.020003974437713623
1547,1790037859.3542857,0.0,0.0,0.0,0.0027133841067552567,-4.509609425440431e-06,0.02022058703005314
1548,1790037859.3628998,0.0,0.0,0.0,0.002922575920820236,-1.880867057479918e-05,0.01964057981967926
1549,1790037859.3715723,0.0,0.0,0.0,0.0028362437151372433,4.6853761887177825e-05,0.020276520401239395
1550,1790037859.3805184,0.0,0.0,0.0,0.002726904582232237,5.063891876488924e-06,0.020184539258480072
1551,1790037859.390269,0.0,0.0,0.0,0.0025482848286628723,-1.2806878658011556e-05,0.020179836079478264
1552,1790037859.3994954,0.0,0.0,0.0,0.002497815527021885,-0.00012860979768447578,0.020202159881591797
1553,1790037859.4089222,0.0,0.0,0.0,0.002553880913183093,-6.379745900630951e-05,0.019845951348543167
1554,1790037859.4176466,0.0,0.0,0.0,0.002609440591186285,-4.935986362397671e-05,0.02008431777358055
1555,1790037859.4261897,0.0,0.0,0.0,0.00256415456533432,-6.495692650787532e-05,0.02024383842945099
1556,1790037859.4348962,0.0,0.0,0.0,0.0026927536819130182,-5.968133336864412e-05,0.019909339025616646
1557,1790037859.4435787,0.0,0.0,0.0,0.002721082651987672,-6.208720151335001e-05,0.01988583244383335
1558,1790037859.4523542,0.0,0.0,0.0,0.002682342892512679,-5.887102452106774e-05,0.019893208518624306
1559,1790037859.4609885,0.0,0.0,0.0,0.0027364837005734444,-8.046082803048193e-05,0.019999593496322632
1560,1790037859.4706352,0.0,0.0,0.0,0.002914641983807087,-3.932436811737716e-05,0.019587315618991852
1561,1790037859.4796517,0.0,0.0,0.0,0.0029013482853770256,2.0858438801951706e-05,0.020074868574738503
1562,1790037859.488323,0.0,0.0,0.0,0.0029186622705310583,0.0001259645796380937,0.020155316218733788
1563,1790037859.4972467,0.0,0.0,0.0,0.0026473915204405785,-1.351512037217617e-05,0.020327646285295486
1564,1790037859.5068066,0.0,0.0,0.0,0.002480655675753951,-7.324767648242414e-05,0.01998891495168209
1565,1790037859.5156434,0.0,0.0,0.0,0.002505109179764986,-0.00014632265083491802,0.020125675946474075
1566,1790037859.5245135,0.0,0.0,0.0,0.002576330676674843,-0.00012775600771419704,0.02008167840540409
1567,1790037859.533935,0.0,0.0,0.0,0.0025515910238027573,-0.0001689384807832539,0.020113440230488777
1568,1790037859.5435884,0.0,0.0,0.0,0.0025850131642073393,-0.00015794392675161362,0.020034605637192726
1569,1790037859.5523458,0.0,0.0,0.0,0.0026461684610694647,-0.0001435451558791101,0.020215781405568123
1570,1790037859.5611413,0.0,0.0,0.0,0.0026884807739406824,-0.0001685654278844595,0.020141998305916786
1571,1790037859.5701222,0.0,0.0,0.0,0.00273235235363245,-0.00012907804921269417,0.020271100103855133
1572,1790037859.5793848,0.0,0.0,0.0,0.002693237503990531,-0.00015790981706231833,0.020048445090651512
1573,1790037859.5886497,0.0,0.0,0.0,0.0027157990261912346,-9.471626253798604e-05,0.020132239907979965
1574,1790037859.597922,0.0,0.0,0.0,0.0030522914603352547,-3.502980689518154e-05,0.019898168742656708
1575,1790037859.6065738,0.0,0.0,0.0,0.0029024737887084484,0.0001467523688916117,0.020345473662018776
1576,1790037859.6156418,0.0,0.0,0.0,0.002795236185193062,2.9312388505786657e-05,0.0202829260379076
1577,1790037859.6253748,0.0,0.0,0.0,0.0025313850492239,-4.4586689909920096e-05,0.020197894424200058
1578,1790037859.6350913,0.0,0.0,0.0,0.002441543387249112,-6.603598012588918e-05,0.020096851512789726
1579,1790037859.6442308,0.0,0.0,0.0,0.0025426261126995087,-0.00016273255459964275,0.020234178751707077
1580,1790037859.6532412,0.0,0.0,0.0,0.0024891411885619164,-7.57942907512188e-05,0.02003648318350315
1581,1790037859.6621368,0.0,0.0,0.0,0.002610508119687438,-0.0001715155376587063,0.020158585160970688
1582,1790037859.6708336,0.0,0.0,0.0,0.0029412624426186085,-0.00011154841922689229,0.01973573863506317
1583,1790037859.6797829,0.0,0.0,0.0,0.003196444595232606,6.615769962081686e-05,0.01975454017519951
1584,1790037859.6885338,0.0,0.0,0.0,0.003061512019485235,0.00012906783376820385,0.0204783882945776
1585,1790037859.6973314,0.0,0.0,0.0,0.0030998638831079006,5.02129114465788e-05,0.02002144791185856
1586,1790037859.7059896,0.0,0.0,0.0,0.0025619040243327618,4.711374640464783e-05,0.020629173144698143
1587,1790037859.7150314,0.0,0.0,0.0,0.002376000629737973,-0.00014778412878513336,0.02025386318564415
1588,1790037859.7237568,0.0,0.0,0.0,0.0021453876979649067,-0.00019156007329002023,0.020037353038787842
1589,1790037859.732902,0.0,0.0,0.0,0.0022374081891030073,-0.00018276891205459833,0.020134644582867622
1590,1790037859.7424972,0.0,0.0,0.0,0.0024416125379502773,0.0019043973879888654,0.022770792245864868
1591,1790037859.751262,0.0,0.0,0.0,0.0026768355164676905,0.00048740956117399037,0.0174617487937212
1592,1790037859.7598495,0.0,0.0,0.0,0.0035544501151889563,-0.0015664031961932778,0.020391710102558136
1593,1790037859.7684424,0.0,0.0,0.0,0.002715508686378598,-0.0008273946004919708,0.019179612398147583
1594,1790037859.777062,0.0,0.0,0.0,0.0026611725334078074,-0.0004226082528475672,0.019888363778591156
1595,1790037859.7858353,0.0,0.0,0.0,0.002465244382619858,-9.631350985728204e-05,0.02072523534297943
1596,1790037859.7946002,0.0,0.0,0.0,0.002507039811462164,0.00015641270147170871,0.019915295764803886
1597,1790037859.803508,0.0,0.0,0.0,0.002503333380445838,1.1800439096987247e-05,0.020371517166495323
1598,1790037859.8123815,0.0,0.0,0.0,0.0025208413135260344,-6.722382386215031e-05,0.020150095224380493
1599,1790037859.821255,0.0,0.0,0.0,0.0025459197349846363,-5.674679414369166e-05,0.020004039630293846
1600,1790037859.830181,0.0,0.0,0.0,0.002972096437588334,-0.00013193729682825506,0.01979336328804493
1601,1790037859.8388958,0.0,0.0,0.0,0.0029797377064824104,7.972757884999737e-05,0.020155543461441994
1602,1790037859.848178,0.0,0.0,0.0,0.002723173936828971,-3.5281089367344975e-05,0.020333217456936836
1603,1790037859.8577442,0.0,0.0,0.0,0.003012228524312377,-7.121273665688932e-05,0.019530799239873886
1604,1790037859.8665583,0.0,0.0,0.0,0.0029486005660146475,0.00013561293599195778,0.01996864192187786
1605,1790037859.8754013,0.0,0.0,0.0,0.002701309509575367,-7.048499537631869e-05,0.020429518073797226
1606,1790037859.884235,0.0,0.0,0.0,0.0023189012426882982,-3.3916468964889646e-05,0.020345414057374
1607,1790037859.8930094,0.0,0.0,0.0,0.00215483782812953,-0.00017801852663978934,0.020097341388463974
1608,1790037859.9021397,0.0,0.0,0.0,0.0029020223300904036,-0.00023112322378437966,0.01901620626449585
1609,1790037859.9155164,0.0,0.0,0.0,0.0027737366035580635,8.066707232501358e-05,0.020329836755990982
1610,1790037859.927383,0.0,0.0,0.0,0.0025486766826361418,-7.751700468361378e-05,0.02026708982884884
1611,1790037859.9382699,0.0,0.0,0.0,0.00233799172565341,-9.437251719646156e-05,0.020094921812415123
1612,1790037859.9475174,0.0,0.0,0.0,0.002386546228080988,-0.0001428034738637507,0.020095907151699066
1613,1790037859.956714,0.0,0.0,0.0,0.002434171037748456,-0.00015780149260535836,0.02020655944943428
1614,1790037859.9660065,0.0,0.0,0.0,0.0024774912744760513,-0.0001924062380567193,0.019962629303336143
1615,1790037859.9753358,0.0,0.0,0.0,0.002638353267684579,-0.00022124109091237187,0.020111696794629097
1616,1790037859.9849997,0.0,0.0,0.0,0.0026780138723552227,-2.0426581613719463e-05,0.019968807697296143
1617,1790037859.9947665,0.0,0.0,0.0,0.002770601538941264,-4.1198538383468986e-05,0.020012952387332916
1618,1790037860.004874,0.0,0.0,0.0,0.002763380529358983,-2.6758789317682385e-05,0.020041268318891525
1619,1790037860.0137844,0.0,0.0,0.0,0.0027456567622721195,-6.451766239479184e-06,0.019990840926766396
1620,1790037860.0224,0.0,0.0,0.0,0.002836382482200861,-7.360217568930238e-05,0.020281866192817688
1621,1790037860.0315225,0.0,0.0,0.0,0.0027664853259921074,7.188206654973328e-05,0.01991579495370388
1622,1790037860.0401485,0.0,0.0,0.0,0.0027309702709317207,-4.896993050351739e-05,0.020116116851568222
1623,1790037860.0495102,0.0,0.0,0.0,0.0026338561438024044,-4.7713314415887e-05,0.020079225301742554
1624,1790037860.059001,0.0,0.0,0.0,0.0026207533665001392,-3.8548780139535666e-05,0.020148757845163345
1625,1790037860.0681324,0.0,0.0,0.0,0.0026140674017369747,-9.980660979636014e-05,0.02022176794707775
1626,1790037860.0774987,0.0,0.0,0.0,0.0026758257299661636,-5.0852104322984815e-05,0.020088572055101395
1627,1790037860.0862408,0.0,0.0,0.0,0.002679944969713688,-2.7516332920640707e-05,0.019975271075963974
1628,1790037860.095024,0.0,0.0,0.0,0.002724109683185816,-8.580865687690675e-05,0.020050283521413803
1629,1790037860.1039703,0.0,0.0,0.0,0.0027220924384891987,-3.2727024517953396e-05,0.019875165075063705
1630,1790037860.1128352,0.0,0.0,0.0,0.002787275705486536,-3.414595266804099e-05,0.02002604492008686
1631,1790037860.1228054,0.0,0.0,0.0,0.002685836050659418,-7.853040006011724e-05,0.020151685923337936
1632,1790037860.1320384,0.0,0.0,0.0,0.0027180109173059464,-5.8838893892243505e-05,0.02014656364917755
1633,1790037860.1417909,0.0,0.0,0.0,0.00272439606487751,-1.445526140742004e-05,0.0200177114456892
1634,1790037860.1506016,0.0,0.0,0.0,0.0027122339233756065,-4.003150388598442e-05,0.02001081220805645
1635,1790037860.1592867,0.0,0.0,0.0,0.0029828439000993967,-3.145146183669567e-05,0.019796956330537796
1636,1790037860.1681592,0.0,0.0,0.0,0.002859316533431411,0.00016260435222648084,0.020405219867825508
1637,1790037860.1771362,0.0,0.0,0.0,0.002786396536976099,2.2279360564425588e-05,0.020335324108600616
1638,1790037860.1858387,0.0,0.0,0.0,0.0025559132918715477,-1.2965290807187557e-05,0.020035209134221077
1639,1790037860.194467,0.0,0.0,0.0,0.0025116712786257267,-9.353025234304368e-05,0.020186301320791245
1640,1790037860.2031968,0.0,0.0,0.0,0.0025723520666360855,-0.00016890809638425708,0.02012222446501255
1641,1790037860.2119424,0.0,0.0,0.0,0.0026452182792127132,-9.495837730355561e-05,0.019763214513659477
1642,1790037860.2206664,0.0,0.0,0.0,0.002720208838582039,-6.456035771407187e-05,0.020118623971939087
1643,1790037860.2293487,0.0,0.0,0.0,0.0026862414088100195,-6.206505349837244e-05,0.020157990977168083
1644,1790037860.2381563,0.0,0.0,0.0,0.002698820549994707,-2.0239182049408555e-05,0.02001027762889862
1645,1790037860.2470093,0.0,0.0,0.0,0.0026812031865119934,-6.82427198626101e-05,0.02021697163581848
1646,1790037860.2557716,0.0,0.0,0.0,0.002669361885637045,-3.7177669582888484e-05,0.020157186314463615
1647,1790037860.2645996,0.0,0.0,0.0,0.0026445635594427586,-4.284159513190389e-05,0.019971096888184547
1648,1790037860.2741828,0.0,0.0,0.0,0.003155479906126857,-3.7191079172771424e-05,0.019529808312654495
1649,1790037860.282989,0.0,0.0,0.0,0.0030061127617955208,0.00017166697944048792,0.0202497411519289
1650,1790037860.2915447,0.0,0.0,0.0,0.0027573409024626017,-1.2133357813581824e-05,0.020459765568375587
1651,1790037860.3004708,0.0,0.0,0.0,0.0024554997216910124,-4.976231139153242e-05,0.02032524161040783
1652,1790037860.309151,0.0,0.0,0.0,0.0024548075161874294,-5.653451080434024e-05,0.019870609045028687
1653,1790037860.3177156,0.0,0.0,0.0,0.00237955036573112,-0.00022532339789904654,0.020336337387561798
1654,1790037860.3262892,0.0,0.0,0.0,0.0025759288109838963,-7.509579882025719e-05,0.019791681319475174
1655,1790037860.3357198,0.0,0.0,0.0,0.0025886413641273975,-0.00017410865984857082,0.020135167986154556
1656,1790037860.3447485,0.0,0.0,0.0,0.0026834849268198013,-0.00012951291864737868,0.020143162459135056
1657,1790037860.354141,0.0,0.0,0.0,0.0028864876367151737,-2.048462920356542e-05,0.019763818010687828
1658,1790037860.3627448,0.0,0.0,0.0,0.002868780866265297,-1.156651705969125e-05,0.02029276266694069
1659,1790037860.373305,0.0,0.0,0.0,0.0028955992311239243,-2.3596076061949134e-05,0.01994597166776657
1660,1790037860.3822646,0.0,0.0,0.0,0.0027882163412868977,2.488971222192049e-05,0.02019958570599556
1661,1790037860.3913286,0.0,0.0,0.0,0.0026303580962121487,-4.191027255728841e-05,0.0201791413128376
1662,1790037860.4008248,0.0,0.0,0.0,0.002496259519830346,-0.0001270902284886688,0.020306872203946114
1663,1790037860.409633,0.0,0.0,0.0,0.002539977664127946,-8.677004370838404e-05,0.020093221217393875
1664,1790037860.418256,0.0,0.0,0.0,0.0025391578674316406,-0.0001389021927025169,0.02039743773639202
1665,1790037860.426881,0.0,0.0,0.0,0.0026326430961489677,-0.00010196046787314117,0.01997920125722885
1666,1790037860.4356148,0.0,0.0,0.0,0.0026836986653506756,-0.00012890793732367456,0.020190101116895676
1667,1790037860.4443793,0.0,0.0,0.0,0.0026744375936686993,-0.00010996803757734597,0.020060531795024872
1668,1790037860.453487,0.0,0.0,0.0,0.002667158842086792,-0.00013681541895493865,0.019956540316343307
1669,1790037860.4622064,0.0,0.0,0.0,0.0029297710862010717,-9.35335410758853e-05,0.019668513908982277
1670,1790037860.4719424,0.0,0.0,0.0,0.0029083876870572567,4.686336615122855e-05,0.020354371517896652
1671,1790037860.4808307,0.0,0.0,0.0,0.0028341999277472496,3.416824620217085e-05,0.02014535292983055
1672,1790037860.4895577,0.0,0.0,0.0,0.0025290052872151136,-7.123174145817757e-05,0.020174607634544373
1673,1790037860.4987695,0.0,0.0,0.0,0.002446638187393546,-9.949997183866799e-05,0.020209135487675667
1674,1790037860.508492,0.0,0.0,0.0,0.002524161245673895,-0.000184315926162526,0.020159101113677025
1675,1790037860.5179868,0.0,0.0,0.0,0.002906832378357649,-9.847787441685796e-05,0.019859112799167633
1676,1790037860.5274239,0.0,0.0,0.0,0.0028523909859359264,3.6150217056274414e-05,0.0201432928442955
1677,1790037860.5369887,0.0,0.0,0.0,0.002836822997778654,-1.0001473128795624e-05,0.02027779258787632
1678,1790037860.5465531,0.0,0.0,0.0,0.0026401770301163197,5.4431118769571185e-05,0.020231636241078377
1679,1790037860.5565221,0.0,0.0,0.0,0.002425575628876686,-7.317381096072495e-05,0.020235076546669006
1680,1790037860.5655541,0.0,0.0,0.0,0.0024674073792994022,-0.00010386272333562374,0.019942425191402435
1681,1790037860.5743532,0.0,0.0,0.0,0.002436951268464327,-0.0001460369094274938,0.020042497664690018
1682,1790037860.5838044,0.0,0.0,0.0,0.0025490117259323597,-9.117112495005131e-05,0.01994841918349266
1683,1790037860.593601,0.0,0.0,0.0,0.002664746018126607,-0.00017676292918622494,0.020055972039699554
1684,1790037860.602217,0.0,0.0,0.0,0.0027306112460792065,-0.000109617889393121,0.019868897274136543
1685,1790037860.6112664,0.0,0.0,0.0,0.0027071088552474976,-9.043735917657614e-05,0.01986774057149887
1686,1790037860.620267,0.0,0.0,0.0,0.0027548102661967278,-4.292852827347815e-05,0.020037751644849777
1687,1790037860.629096,0.0,0.0,0.0,0.0029257680289447308,-3.5109755117446184e-05,0.01980525627732277
1688,1790037860.6382203,0.0,0.0,0.0,0.002804925199598074,8.955848170444369e-05,0.020121173933148384
1689,1790037860.6477146,0.0,0.0,0.0,0.0027185622602701187,-1.822621561586857e-05,0.020237211138010025
1690,1790037860.6564748,0.0,0.0,0.0,0.0026303657796233892,-5.968406912870705e-05,0.020234744995832443
1691,1790037860.6651196,0.0,0.0,0.0,0.0025929638650268316,-4.76218992844224e-05,0.020070984959602356
1692,1790037860.6739533,0.0,0.0,0.0,0.002605543239042163,-5.684205098077655e-05,0.020240411162376404
1693,1790037860.682892,0.0,0.0,0.0,0.002648180117830634,-7.912542787380517e-05,0.020020291209220886
1694,1790037860.6929047,0.0,0.0,0.0,0.0026309124659746885,-0.00014673580881208181,0.020195405930280685
1695,1790037860.7015152,0.0,0.0,0.0,0.0026944978162646294,-0.00014077304513193667,0.020042192190885544
1696,1790037860.7105105,0.0,0.0,0.0,0.0026979809626936913,-0.0001258846023119986,0.01997528225183487
1697,1790037860.7191901,0.0,0.0,0.0,0.0026288949884474277,0.00039984722388908267,0.020625457167625427
1698,1790037860.7278922,0.0,0.0,0.0,0.0028600897639989853,2.830737503245473e-05,0.019019223749637604
1699,1790037860.7366476,0.0,0.0,0.0,0.002992499154061079,-0.0003539227182045579,0.019966378808021545
1700,1790037860.7453926,0.0,0.0,0.0,0.002740547526627779,-0.00025127612752839923,0.019982799887657166
1701,1790037860.7540343,0.0,0.0,0.0,0.0025339010171592236,-0.00013188799493946135,0.019977416843175888
1702,1790037860.762729,0.0,0.0,0.0,0.002583598019555211,-6.057531572878361e-05,0.020076600834727287
1703,1790037860.771409,0.0,0.0,0.0,0.0025559815112501383,-1.3116281479597092e-05,0.020042989403009415
1704,1790037860.7801225,0.0,0.0,0.0,0.0027212135028094053,-6.407065666280687e-05,0.019935086369514465
1705,1790037860.7889597,0.0,0.0,0.0,0.0027623518835753202,1.5938363503664732e-05,0.02008403092622757
1706,1790037860.7978692,0.0,0.0,0.0,0.0029205309692770243,-2.60728265857324e-05,0.019769567996263504
1707,1790037860.8065722,0.0,0.0,0.0,0.0027739093638956547,3.374580410309136e-05,0.020156269893050194
1708,1790037860.815338,0.0,0.0,0.0,0.0027028843760490417,-1.5571218682453036e-05,0.01989288628101349
1709,1790037860.8243442,0.0,0.0,0.0,0.0025741402059793472,-4.4138956582173705e-05,0.020115336403250694
1710,1790037860.833243,0.0,0.0,0.0,0.002556280931457877,-6.663304520770907e-05,0.01996453106403351
1711,1790037860.8418357,0.0,0.0,0.0,0.0025573810562491417,-9.400528506375849e-05,0.019962294027209282
1712,1790037860.8504734,0.0,0.0,0.0,0.0026276232674717903,-8.646774222142994e-05,0.020123891532421112
1713,1790037860.8591006,0.0,0.0,0.0,0.002653998089954257,-0.0001313099346589297,0.02019003964960575
1714,1790037860.8678994,0.0,0.0,0.0,0.002663415390998125,-0.00013296573888510466,0.019991060718894005
1715,1790037860.8766491,0.0,0.0,0.0,0.0026945716235786676,-0.0001422427303623408,0.0198717899620533
1716,1790037860.8853123,0.0,0.0,0.0,0.0027382310945540667,-0.00011444085976108909,0.020170891657471657
1717,1790037860.8943536,0.0,0.0,0.0,0.002691360656172037,-7.229018956422806e-05,0.02011282555758953
1718,1790037860.9033334,0.0,0.0,0.0,0.002697320654988289,-4.0272221667692065e-05,0.01998806558549404
1719,1790037860.912352,0.0,0.0,0.0,0.0026608563493937254,-6.994482828304172e-05,0.0200919471681118
1720,1790037860.9211977,0.0,0.0,0.0,0.0026517503429204226,-5.110731581225991e-05,0.0201009139418602
1721,1790037860.930323,0.0,0.0,0.0,0.002705333288758993,-3.666241536848247e-05,0.020113065838813782
1722,1790037860.938918,0.0,0.0,0.0,0.0027241313364356756,-4.2597035644575953e-05,0.02020207978785038
1723,1790037860.9474452,0.0,0.0,0.0,0.002697313204407692,-6.756960647180676e-05,0.020195763558149338
1724,1790037860.9559252,0.0,0.0,0.0,0.00268006045371294,-5.820879596285522e-05,0.020056378096342087
1725,1790037860.9646392,0.0,0.0,0.0,0.002665289444848895,-7.800539606250823e-05,0.02006564289331436
1726,1790037860.973305,0.0,0.0,0.0,0.002695182105526328,-3.228255081921816e-05,0.020063042640686035
1727,1790037860.981991,0.0,0.0,0.0,0.0027214218862354755,-6.11363211646676e-05,0.020109226927161217
1728,1790037860.99076,0.0,0.0,0.0,0.0026932747568935156,-3.4294818760827184e-05,0.020047880709171295
1729,1790037860.9995222,0.0,0.0,0.0,0.0027152011170983315,-5.30692923348397e-05,0.01998949982225895
1730,1790037861.009383,0.0,0.0,0.0,0.002716619987040758,-2.47782445512712e-05,0.020139504224061966
1731,1790037861.0185251,0.0,0.0,0.0,0.002708767307922244,-1.5198718756437302e-05,0.020091747865080833
1732,1790037861.028136,0.0,0.0,0.0,0.0026713337283581495,-5.358399357646704e-05,0.020156776532530785
1733,1790037861.0369275,0.0,0.0,0.0,0.0027649104595184326,-3.456231206655502e-05,0.0199295561760664
1734,1790037861.0456166,0.0,0.0,0.0,0.0033541074953973293,9.476018021814525e-06,0.019460804760456085
1735,1790037861.054385,0.0,0.0,0.0,0.0033927832264453173,0.00023616781982127577,0.02011461742222309
1736,1790037861.063009,0.0,0.0,0.0,0.002839453984051943,7.709758938290179e-05,0.020878273993730545
1737,1790037861.0717182,0.0,0.0,0.0,0.0023330552503466606,-3.4133001463487744e-05,0.020141256973147392
1738,1790037861.0805585,0.0,0.0,0.0,0.0023134786169975996,-0.00019628170412033796,0.019854508340358734
1739,1790037861.0892625,0.0,0.0,0.0,0.002361078979447484,-0.00018869960331358016,0.020053351297974586
1740,1790037861.0979466,0.0,0.0,0.0,0.0023630254436284304,-0.00012162025086581707,0.02019311487674713
1741,1790037861.1065881,0.0,0.0,0.0,0.0025068165268749,-0.00012206530664116144,0.020134415477514267
1742,1790037861.115183,0.0,0.0,0.0,0.0024801543913781643,-6.273307371884584e-05,0.020004017278552055
1743,1790037861.123816,0.0,0.0,0.0,0.002524835290387273,-7.124070543795824e-05,0.020083684474229813
1744,1790037861.1325352,0.0,0.0,0.0,0.0026927695143967867,-7.311668014153838e-05,0.020106326788663864
1745,1790037861.1412156,0.0,0.0,0.0,0.0027306017000228167,-2.176858833990991e-05,0.01977730169892311
1746,1790037861.1498582,0.0,0.0,0.0,0.0027770278975367546,-5.3705822210758924e-05,0.020179251208901405
1747,1790037861.1584783,0.0,0.0,0.0,0.002789222402498126,-1.5784607967361808e-05,0.02007061056792736
1748,1790037861.1671882,0.0,0.0,0.0,0.002779597882181406,-5.162163870409131e-05,0.020074404776096344
1749,1790037861.1759794,0.0,0.0,0.0,0.002714536152780056,-3.7950085243210196e-05,0.020151369273662567
1750,1790037861.1847224,0.0,0.0,0.0,0.002742733806371689,-2.206594217568636e-05,0.020198598504066467
1751,1790037861.193364,0.0,0.0,0.0,0.0027242223732173443,-4.458427429199219e-05,0.020017379894852638
1752,1790037861.202083,0.0,0.0,0.0,0.002724400022998452,3.997483872808516e-05,0.019912181422114372
1753,1790037861.2107563,0.0,0.0,0.0,0.0026700394228100777,1.743034226819873e-05,0.020030472427606583
1754,1790037861.219594,0.0,0.0,0.0,0.0030572712421417236,-5.508078902494162e-05,0.01950501836836338
1755,1790037861.2283142,0.0,0.0,0.0,0.0029023420065641403,0.00013043120270594954,0.02011408656835556
1756,1790037861.2369578,0.0,0.0,0.0,0.0026838439516723156,-6.995344301685691e-05,0.020375598222017288
1757,1790037861.245589,0.0,0.0,0.0,0.0024919442366808653,-5.75100420974195e-05,0.020083628594875336
1758,1790037861.2542138,0.0,0.0,0.0,0.0026009916327893734,-9.487496572546661e-05,0.019735733047127724
1759,1790037861.2628558,0.0,0.0,0.0,0.002596769016236067,-3.415558603592217e-05,0.020188292488455772
1760,1790037861.2715456,0.0,0.0,0.0,0.0025687767192721367,-1.3948767445981503e-05,0.020056379958987236
1761,1790037861.2801876,0.0,0.0,0.0,0.0025356942787766457,-0.00010402582120150328,0.020344825461506844
1762,1790037861.2888975,0.0,0.0,0.0,0.0025446682702749968,-6.611470598727465e-05,0.02012314833700657
1763,1790037861.298777,0.0,0.0,0.0,0.002652542432770133,-0.00014409038703888655,0.02007203921675682
1764,1790037861.3084064,0.0,0.0,0.0,0.002678210148587823,-9.609005064703524e-05,0.01999208889901638
1765,1790037861.3171968,0.0,0.0,0.0,0.0029919357039034367,-8.765756501816213e-05,0.01963946782052517
1766,1790037861.3259346,0.0,0.0,0.0,0.0031035516876727343,4.193908898741938e-05,0.01990971527993679
1767,1790037861.334595,0.0,0.0,0.0,0.002780127339065075,0.00010724636376835406,0.02043338678777218
1768,1790037861.3433166,0.0,0.0,0.0,0.00267220800742507,-1.4957302482798696e-05,0.02014501579105854
1769,1790037861.3523512,0.0,0.0,0.0,0.002409174107015133,-9.091274114325643e-05,0.020158931612968445
1770,1790037861.3610892,0.0,0.0,0.0,0.002432377077639103,-0.00012310518650338054,0.020061099901795387
1771,1790037861.3697953,0.0,0.0,0.0,0.002431479748338461,-0.00013546610716730356,0.02006024867296219
1772,1790037861.3789263,0.0,0.0,0.0,0.002498975023627281,-0.00012766249710693955,0.019990520551800728
1773,1790037861.3876536,0.0,0.0,0.0,0.0026548830792307854,-0.00010936285252682865,0.020037857815623283
1774,1790037861.3968954,0.0,0.0,0.0,0.0027454420924186707,1.0950316209346056e-06,0.019910762086510658
1775,1790037861.405813,0.0,0.0,0.0,0.003027489176020026,-4.4029802666045725e-05,0.019999472424387932
1776,1790037861.4146085,0.0,0.0,0.0,0.0028699026443064213,0.00017449844744987786,0.020273443311452866
1777,1790037861.4236677,0.0,0.0,0.0,0.0030471691861748695,0.001568289240822196,0.022006886079907417
1778,1790037861.4330924,0.0,0.0,0.0,0.0027510076761245728,0.0004847960080951452,0.018506009131669998
1779,1790037861.4428356,0.0,0.0,0.0,0.0031749464105814695,-0.0012576272711157799,0.020317988470196724
1780,1790037861.451686,0.0,0.0,0.0,0.0023787892423570156,-0.0007146348943933845,0.019357331097126007
